"Id","Weekly_Sales"
"2_4_2012-12-21",63307.5792176501
"2_4_2012-12-28",47581.8838919403
"2_4_2013-01-04",49815.1179433177
"2_4_2013-01-11",45803.4220638094
"2_4_2013-01-18",46088.4268334273
"2_4_2013-01-25",43902.7369638137
"2_4_2013-02-01",47448.6748155686
"2_4_2013-02-08",50296.1486037459
"2_4_2013-02-15",46121.1863907821
"2_4_2013-02-22",43990.4152404802
"2_4_2013-03-01",47567.4381986729
"2_4_2013-03-08",46439.7994778234
"2_4_2013-03-15",44999.1764368979
"2_4_2013-03-22",42292.6485905013
"2_4_2013-03-29",44140.2314335869
"2_4_2013-04-05",44598.925412314
"2_4_2013-04-12",43137.3212899408
"2_4_2013-04-19",45533.4376102185
"2_4_2013-04-26",43532.888697728
"2_4_2013-05-03",47296.6605481639
"2_4_2013-05-10",44343.4065252048
"2_4_2013-05-17",46087.5675401705
"2_4_2013-05-24",48780.5017788056
"2_4_2013-05-31",49640.6359382157
"2_4_2013-06-07",46135.9874320259
"2_4_2013-06-14",46362.7233469306
"2_4_2013-06-21",44399.4760129078
"2_4_2013-06-28",48945.2255106588
"2_4_2013-07-05",47940.4516002612
"2_4_2013-07-12",45773.4081944316
"2_4_2013-07-19",45852.8596966515
"2_4_2013-07-26",45476.9436916967
"2_5_2012-11-02",39824.7143957553
"2_5_2012-11-09",32722.5712658521
"2_5_2012-11-16",34004.1413136143
"2_5_2012-11-23",105773.361050133
"2_5_2012-11-30",48430.1220696521
"2_5_2012-12-07",65750.5203147424
"2_5_2012-12-14",80713.5291731756
"2_5_2012-12-21",133234.483724756
"2_5_2012-12-28",39846.8633220712
"2_5_2013-01-04",25060.2172561854
"2_5_2013-01-11",21752.4348061878
"2_5_2013-01-18",24515.734977143
"2_5_2013-01-25",27024.4362660858
"2_5_2013-02-01",36796.669915801
"2_5_2013-02-08",39963.9181572971
"2_5_2013-02-15",33292.6006551535
"2_5_2013-02-22",33607.0087293832
"2_5_2013-03-01",33311.4388830523
"2_5_2013-03-08",28975.3356518045
"2_5_2013-03-15",34129.4725754184
"2_5_2013-03-22",25425.9297089902
"2_5_2013-03-29",30233.6581092957
"2_5_2013-04-05",29188.1007313862
"2_5_2013-04-12",24280.6954121278
"2_5_2013-04-19",30286.4289724814
"2_5_2013-04-26",19079.9187375223
"2_5_2013-05-03",21987.7859959739
"2_5_2013-05-10",20021.2610844169
"2_5_2013-05-17",19011.8098130503
"2_5_2013-05-24",21858.8645064879
"2_5_2013-05-31",20867.491260636
"2_5_2013-06-07",27523.0368947634
"2_5_2013-06-14",26518.0174273067
"2_5_2013-06-21",25428.159680508
"2_5_2013-06-28",23296.6080268558
"2_5_2013-07-05",22141.950591648
"2_5_2013-07-12",21883.7453162065
"2_5_2013-07-19",21466.0817737507
"2_5_2013-07-26",20820.6110142037
"2_6_2012-11-02",4729.91616801856
"2_6_2012-11-09",3774.1910683559
"2_6_2012-11-16",5138.46976283432
"2_6_2012-11-23",21968.5363735635
"2_6_2012-11-30",6622.45114687616
"2_6_2012-12-07",10364.4045706351
"2_6_2012-12-14",16443.5223118214
"2_6_2012-12-21",33413.5930154882
"2_6_2012-12-28",5896.85371475641
"2_6_2013-01-04",2450.11506593187
"2_6_2013-01-11",2331.12493629423
"2_6_2013-01-18",3321.81665942266
"2_6_2013-01-25",1196.21424272621
"2_6_2013-02-01",4869.43006366804
"2_6_2013-02-08",4410.94471819141
"2_6_2013-02-15",7292.15919528333
"2_6_2013-02-22",5157.25540637705
"2_6_2013-03-01",4241.27344837319
"2_6_2013-03-08",5599.19372999201
"2_6_2013-03-15",4880.33423683952
"2_6_2013-03-22",4166.42218931773
"2_6_2013-03-29",4110.72708174978
"2_6_2013-04-05",4506.71851536901
"2_6_2013-04-12",4199.30633610442
"2_6_2013-04-19",5108.99928316435
"2_6_2013-04-26",3867.74161914403
"2_6_2013-05-03",5395.71516158526
"2_6_2013-05-10",6755.55216056323
"2_6_2013-05-17",7269.08671955436
"2_6_2013-05-24",6995.3260991571
"2_6_2013-05-31",5688.54496453607
"2_6_2013-06-07",6079.83024930832
"2_6_2013-06-14",5824.05989755504
"2_6_2013-06-21",5193.43236863192
"2_6_2013-06-28",5203.27775548592
"2_6_2013-07-05",5912.24187512488
"2_6_2013-07-12",4233.14886933862
"2_6_2013-07-19",5060.99256845616
"2_6_2013-07-26",3753.52863001051
"2_7_2012-11-02",33469.5922910131
"2_7_2012-11-09",48095.0175378121
"2_7_2012-11-16",61609.2323385204
"2_7_2012-11-23",136710.577329639
"2_7_2012-11-30",85683.1948324785
"2_7_2012-12-07",134506.72794586
"2_7_2012-12-14",165407.649022541
"2_7_2012-12-21",255675.711731509
"2_7_2012-12-28",43266.5185969333
"2_7_2013-01-04",27622.3882647769
"2_7_2013-01-11",24341.0758781487
"2_7_2013-01-18",27695.3407525452
"2_7_2013-01-25",26032.8411722039
"2_7_2013-02-01",30349.1482671206
"2_7_2013-02-08",36602.9844010878
"2_7_2013-02-15",37747.6020163664
"2_7_2013-02-22",34480.996748863
"2_7_2013-03-01",36604.6007092224
"2_7_2013-03-08",34179.3615480395
"2_7_2013-03-15",41075.4607301453
"2_7_2013-03-22",33903.3481779841
"2_7_2013-03-29",37430.6572966594
"2_7_2013-04-05",37960.6746417612
"2_7_2013-04-12",37466.6002286037
"2_7_2013-04-19",35023.8863444471
"2_7_2013-04-26",37554.693766331
"2_7_2013-05-03",44888.792141072
"2_7_2013-05-10",38398.6655243479
"2_7_2013-05-17",48558.040952331
"2_7_2013-05-24",58482.4810106368
"2_7_2013-05-31",65800.8403955523
"2_7_2013-06-07",52742.9170192135
"2_7_2013-06-14",48043.1602426952
"2_7_2013-06-21",44133.7192161056
"2_7_2013-06-28",47492.0421068026
"2_7_2013-07-05",41376.8291250198
"2_7_2013-07-12",36670.0403245184
"2_7_2013-07-19",35742.2433110924
"2_7_2013-07-26",32838.805438329
"2_8_2012-11-02",66828.6452138424
"2_8_2012-11-09",62283.2721684621
"2_8_2012-11-16",58500.8003250498
"2_8_2012-11-23",67083.5903927611
"2_8_2012-11-30",62343.4470007058
"2_8_2012-12-07",65331.5326178117
"2_8_2012-12-14",70551.504239554
"2_8_2012-12-21",80050.5789341103
"2_8_2012-12-28",60917.6783361186
"2_8_2013-01-04",65181.313519834
"2_8_2013-01-11",61858.0779294702
"2_8_2013-01-18",66511.9648716692
"2_8_2013-01-25",65716.1453934747
"2_8_2013-02-01",67342.011733064
"2_8_2013-02-08",66404.3336059506
"2_8_2013-02-15",65292.2412147279
"2_8_2013-02-22",64408.1626968939
"2_8_2013-03-01",67497.7866522176
"2_8_2013-03-08",64172.0018719664
"2_8_2013-03-15",62356.514856527
"2_8_2013-03-22",59310.4898567092
"2_8_2013-03-29",62866.7264691639
"2_8_2013-04-05",63178.7514364443
"2_8_2013-04-12",60901.0378768868
"2_8_2013-04-19",63710.8501478761
"2_8_2013-04-26",61812.1638900723
"2_8_2013-05-03",66131.3322546017
"2_8_2013-05-10",62016.3699055847
"2_8_2013-05-17",64576.7584940616
"2_8_2013-05-24",65339.8768286676
"2_8_2013-05-31",66391.4993092306
"2_8_2013-06-07",66069.8986482739
"2_8_2013-06-14",65662.5635642617
"2_8_2013-06-21",63255.5449568742
"2_8_2013-06-28",65803.746022765
"2_8_2013-07-05",63337.3718759108
"2_8_2013-07-12",61420.3655710297
"2_8_2013-07-19",60051.4139025386
"2_8_2013-07-26",61776.6811027346
"2_9_2012-11-02",43834.3284975499
"2_9_2012-11-09",34661.6361409084
"2_9_2012-11-16",34245.1901872347
"2_9_2012-11-23",61713.8901888356
"2_9_2012-11-30",36251.1942264566
"2_9_2012-12-07",38852.5416708422
"2_9_2012-12-14",44978.6080516932
"2_9_2012-12-21",71046.6810885146
"2_9_2012-12-28",28833.7492772161
"2_9_2013-01-04",22577.5181236398
"2_9_2013-01-11",22486.9765715371
"2_9_2013-01-18",22393.2248018204
"2_9_2013-01-25",22161.6026700285
"2_9_2013-02-01",27083.3630383355
"2_9_2013-02-08",25503.4374119524
"2_9_2013-02-15",28639.547222813
"2_9_2013-02-22",32150.6231944171
"2_9_2013-03-01",38226.4417032068
"2_9_2013-03-08",37522.5132479637
"2_9_2013-03-15",49873.62584855
"2_9_2013-03-22",41854.0584883391
"2_9_2013-03-29",40256.5559297464
"2_9_2013-04-05",41380.6590517027
"2_9_2013-04-12",40375.3274950782
"2_9_2013-04-19",38256.6672663056
"2_9_2013-04-26",38626.3498463548
"2_9_2013-05-03",37465.5294757514
"2_9_2013-05-10",34661.4968693223
"2_9_2013-05-17",39689.6358432281
"2_9_2013-05-24",45789.5939733584
"2_9_2013-05-31",44818.1741520332
"2_9_2013-06-07",43233.0559473789
"2_9_2013-06-14",45563.2167323254
"2_9_2013-06-21",40038.2857630394
"2_9_2013-06-28",41382.1713047043
"2_9_2013-07-05",40736.8887804274
"2_9_2013-07-12",31642.9386795306
"2_9_2013-07-19",32508.2586811295
"2_9_2013-07-26",29965.9195163891
"2_10_2012-11-02",37254.5842763367
"2_10_2012-11-09",35901.9747624747
"2_10_2012-11-16",34716.7971909126
"2_10_2012-11-23",40668.8861423566
"2_10_2012-11-30",39268.2351113627
"2_10_2012-12-07",38190.2842388818
"2_10_2012-12-14",36246.4389916795
"2_10_2012-12-21",44920.6674588352
"2_10_2012-12-28",33448.9930387944
"2_10_2013-01-04",31356.9946851579
"2_10_2013-01-11",29610.5597233973
"2_10_2013-01-18",30011.1403647331
"2_10_2013-01-25",29741.2889213287
"2_10_2013-02-01",37559.3238840272
"2_10_2013-02-08",39265.8818979833
"2_10_2013-02-15",40545.5559958442
"2_10_2013-02-22",39690.2556159634
"2_10_2013-03-01",47239.3116278289
"2_10_2013-03-08",39841.1122223539
"2_10_2013-03-15",41688.1965134784
"2_10_2013-03-22",40401.7208315164
"2_10_2013-03-29",43146.2516466845
"2_10_2013-04-05",44100.3727541481
"2_10_2013-04-12",37945.1857090975
"2_10_2013-04-19",35890.0927320231
"2_10_2013-04-26",36671.0312692744
"2_10_2013-05-03",38018.6650918756
"2_10_2013-05-10",36111.5016289141
"2_10_2013-05-17",40219.4706697421
"2_10_2013-05-24",38006.2321459577
"2_10_2013-05-31",41074.5126700736
"2_10_2013-06-07",43079.3546133322
"2_10_2013-06-14",44988.8561557201
"2_10_2013-06-21",41374.0352518252
"2_10_2013-06-28",45969.1870816395
"2_10_2013-07-05",42698.9015193653
"2_10_2013-07-12",39275.3979549307
"2_10_2013-07-19",41642.5796977974
"2_10_2013-07-26",39026.7669905698
"2_11_2012-11-02",26242.2459813666
"2_11_2012-11-09",20475.097879283
"2_11_2012-11-16",21981.7010554888
"2_11_2012-11-23",36213.8953275728
"2_11_2012-11-30",30475.2899000447
"2_11_2012-12-07",34654.241515175
"2_11_2012-12-14",29103.6704156742
"2_11_2012-12-21",35324.0886215517
"2_11_2012-12-28",21377.1577147451
"2_11_2013-01-04",22538.1254817764
"2_11_2013-01-11",19934.063716463
"2_11_2013-01-18",21218.147752539
"2_11_2013-01-25",20870.62114017
"2_11_2013-02-01",22320.3550918673
"2_11_2013-02-08",18505.7918979116
"2_11_2013-02-15",17918.7874611779
"2_11_2013-02-22",17536.6038488358
"2_11_2013-03-01",17830.5787771121
"2_11_2013-03-08",17674.1849535049
"2_11_2013-03-15",19010.9270392394
"2_11_2013-03-22",18366.0770930146
"2_11_2013-03-29",18695.7087221059
"2_11_2013-04-05",19083.5358468079
"2_11_2013-04-12",18873.2426028266
"2_11_2013-04-19",17534.3208721636
"2_11_2013-04-26",17544.6070753967
"2_11_2013-05-03",23756.4841243753
"2_11_2013-05-10",21313.2037313288
"2_11_2013-05-17",16566.9738888998
"2_11_2013-05-24",22894.4971276354
"2_11_2013-05-31",35925.3017731374
"2_11_2013-06-07",36135.2423822544
"2_11_2013-06-14",27031.2350132477
"2_11_2013-06-21",30676.5599534562
"2_11_2013-06-28",35955.3224846716
"2_11_2013-07-05",30777.9209974603
"2_11_2013-07-12",25745.750531972
"2_11_2013-07-19",25995.0978607319
"2_11_2013-07-26",23984.0811419215
"2_12_2012-11-02",7091.4403956204
"2_12_2012-11-09",6960.86602863195
"2_12_2012-11-16",6877.90921584106
"2_12_2012-11-23",7230.74624670884
"2_12_2012-11-30",7099.88783995541
"2_12_2012-12-07",5936.68054199178
"2_12_2012-12-14",6040.52163736696
"2_12_2012-12-21",5848.28834691604
"2_12_2012-12-28",5221.9812746786
"2_12_2013-01-04",5795.82106111119
"2_12_2013-01-11",5163.73084147869
"2_12_2013-01-18",5760.86431582832
"2_12_2013-01-25",6422.7006676234
"2_12_2013-02-01",5794.61954966842
"2_12_2013-02-08",6025.28806199029
"2_12_2013-02-15",7022.60896416999
"2_12_2013-02-22",7298.38092406216
"2_12_2013-03-01",8239.51654097243
"2_12_2013-03-08",8003.19495536752
"2_12_2013-03-15",8926.2385198994
"2_12_2013-03-22",6731.88352524658
"2_12_2013-03-29",8312.32932836057
"2_12_2013-04-05",8537.29284220822
"2_12_2013-04-12",8497.25743658999
"2_12_2013-04-19",8043.07616658384
"2_12_2013-04-26",8601.09460293011
"2_12_2013-05-03",8283.90498313606
"2_12_2013-05-10",7588.2719690625
"2_12_2013-05-17",9296.12050365548
"2_12_2013-05-24",8269.46357212133
"2_12_2013-05-31",8942.74884545449
"2_12_2013-06-07",8436.06954962955
"2_12_2013-06-14",8715.80867912305
"2_12_2013-06-21",8416.01067651787
"2_12_2013-06-28",8786.46086062029
"2_12_2013-07-05",8120.57824589907
"2_12_2013-07-12",8750.43596438995
"2_12_2013-07-19",8089.46145053454
"2_12_2013-07-26",8257.70015303832
"2_13_2012-11-02",49829.0993174144
"2_13_2012-11-09",46959.307778865
"2_13_2012-11-16",48618.2328817129
"2_13_2012-11-23",48986.6586844503
"2_13_2012-11-30",44788.2944207094
"2_13_2012-12-07",44233.0718783783
"2_13_2012-12-14",42544.4686915338
"2_13_2012-12-21",48134.2223468611
"2_13_2012-12-28",44136.646544053
"2_13_2013-01-04",48903.7925418793
"2_13_2013-01-11",45612.9918575754
"2_13_2013-01-18",45086.2494884257
"2_13_2013-01-25",45625.8720262603
"2_13_2013-02-01",49859.8064493999
"2_13_2013-02-08",49572.2646529946
"2_13_2013-02-15",49081.1255679626
"2_13_2013-02-22",47985.2374396439
"2_13_2013-03-01",51260.4483812532
"2_13_2013-03-08",46395.320159358
"2_13_2013-03-15",46987.491538273
"2_13_2013-03-22",44907.4620710592
"2_13_2013-03-29",46721.2667737008
"2_13_2013-04-05",46305.8341983959
"2_13_2013-04-12",45715.5148756814
"2_13_2013-04-19",47165.318097653
"2_13_2013-04-26",44798.918154419
"2_13_2013-05-03",46356.1502530221
"2_13_2013-05-10",44173.0643045688
"2_13_2013-05-17",47952.4844952742
"2_13_2013-05-24",48663.9566323394
"2_13_2013-05-31",48990.7087569135
"2_13_2013-06-07",49789.3482653359
"2_13_2013-06-14",47794.7460574814
"2_13_2013-06-21",47232.4527531017
"2_13_2013-06-28",50625.0346946434
"2_13_2013-07-05",46606.7482140527
"2_13_2013-07-12",46622.1650290855
"2_13_2013-07-19",46769.579416008
"2_13_2013-07-26",45978.5468221692
"2_14_2012-11-02",20949.3462995165
"2_14_2012-11-09",21513.6252936594
"2_14_2012-11-16",26252.8254639411
"2_14_2012-11-23",59619.2424035624
"2_14_2012-11-30",27685.2873226029
"2_14_2012-12-07",35101.9707715477
"2_14_2012-12-14",41017.5445462924
"2_14_2012-12-21",68485.5170429669
"2_14_2012-12-28",25000.8768239912
"2_14_2013-01-04",19457.8549073382
"2_14_2013-01-11",18810.3300165552
"2_14_2013-01-18",20156.7958918983
"2_14_2013-01-25",21351.3728639469
"2_14_2013-02-01",23577.7924329278
"2_14_2013-02-08",26173.6019525485
"2_14_2013-02-15",26950.5962468809
"2_14_2013-02-22",20850.9525413222
"2_14_2013-03-01",23703.7265861921
"2_14_2013-03-08",21153.4508173563
"2_14_2013-03-15",20873.9960401475
"2_14_2013-03-22",17555.285588422
"2_14_2013-03-29",21152.4431986356
"2_14_2013-04-05",19725.7211084919
"2_14_2013-04-12",16864.9435183281
"2_14_2013-04-19",18396.0645045246
"2_14_2013-04-26",17843.6942413816
"2_14_2013-05-03",21412.2503650814
"2_14_2013-05-10",21472.6957026783
"2_14_2013-05-17",19585.0264736136
"2_14_2013-05-24",19948.1586836124
"2_14_2013-05-31",21260.4528722642
"2_14_2013-06-07",21439.7672479102
"2_14_2013-06-14",20166.2820083018
"2_14_2013-06-21",19053.1160666194
"2_14_2013-06-28",20516.8231836038
"2_14_2013-07-05",20137.0597898725
"2_14_2013-07-12",18356.4712373741
"2_14_2013-07-19",17857.1332460616
"2_14_2013-07-26",18109.3115045597
"2_16_2012-11-02",5693.84486807867
"2_16_2012-11-09",4608.85399922759
"2_16_2012-11-16",5435.32274043555
"2_16_2012-11-23",8605.20645759322
"2_16_2012-11-30",3369.86493299169
"2_16_2012-12-07",4241.57348108093
"2_16_2012-12-14",3701.75931385345
"2_16_2012-12-21",5563.2552364469
"2_16_2012-12-28",4033.62313244843
"2_16_2013-01-04",4962.75716552152
"2_16_2013-01-11",5453.62415463548
"2_16_2013-01-18",5584.96318979599
"2_16_2013-01-25",6526.13653429358
"2_16_2013-02-01",10638.5111173203
"2_16_2013-02-08",12306.4917550498
"2_16_2013-02-15",10492.3403938342
"2_16_2013-02-22",20297.2560052583
"2_16_2013-03-01",29171.0337779619
"2_16_2013-03-08",24636.869731183
"2_16_2013-03-15",44254.6450962728
"2_16_2013-03-22",39641.0745731234
"2_16_2013-03-29",46962.4305419043
"2_16_2013-04-05",58854.8359676735
"2_16_2013-04-12",47051.2615809251
"2_16_2013-04-19",45221.104475695
"2_16_2013-04-26",47455.1933351436
"2_16_2013-05-03",54770.9329535205
"2_16_2013-05-10",44639.3046636628
"2_16_2013-05-17",44476.1394420441
"2_16_2013-05-24",54287.850941753
"2_16_2013-05-31",62396.1308839425
"2_16_2013-06-07",52366.1038448432
"2_16_2013-06-14",45654.705458617
"2_16_2013-06-21",44578.900133579
"2_16_2013-06-28",46819.396005102
"2_16_2013-07-05",49194.3018473418
"2_16_2013-07-12",33959.6924461144
"2_16_2013-07-19",32617.6092731371
"2_16_2013-07-26",28331.7891263424
"2_17_2012-11-02",13215.5559161745
"2_17_2012-11-09",14781.6481341526
"2_17_2012-11-16",14940.9595336329
"2_17_2012-11-23",19997.423150146
"2_17_2012-11-30",15421.2343509105
"2_17_2012-12-07",18096.6963993597
"2_17_2012-12-14",21193.2653141325
"2_17_2012-12-21",33414.8910731193
"2_17_2012-12-28",17720.3476957073
"2_17_2013-01-04",13469.5174609398
"2_17_2013-01-11",11115.0360582305
"2_17_2013-01-18",13919.3629972713
"2_17_2013-01-25",13592.5342145147
"2_17_2013-02-01",14378.7194060228
"2_17_2013-02-08",17101.20859103
"2_17_2013-02-15",17820.7461603946
"2_17_2013-02-22",17825.5478359074
"2_17_2013-03-01",16206.3838067659
"2_17_2013-03-08",15183.099618151
"2_17_2013-03-15",16805.5559889162
"2_17_2013-03-22",13138.2182719417
"2_17_2013-03-29",11921.8635589772
"2_17_2013-04-05",12559.3562913346
"2_17_2013-04-12",11257.12458503
"2_17_2013-04-19",11421.7010873649
"2_17_2013-04-26",12037.1166674233
"2_17_2013-05-03",13553.4041290157
"2_17_2013-05-10",13959.4309820607
"2_17_2013-05-17",11855.6736890106
"2_17_2013-05-24",12548.9473501129
"2_17_2013-05-31",13698.3770989003
"2_17_2013-06-07",12629.0930867515
"2_17_2013-06-14",14128.3267550802
"2_17_2013-06-21",12376.6380141052
"2_17_2013-06-28",12954.8214956565
"2_17_2013-07-05",13814.530050502
"2_17_2013-07-12",12846.3840082447
"2_17_2013-07-19",13319.5148509671
"2_17_2013-07-26",12662.2612837133
"2_18_2012-11-02",22766.8546243142
"2_18_2012-11-09",15818.0162144506
"2_18_2012-11-16",21996.8943755783
"2_18_2012-11-23",52320.5138520387
"2_18_2012-11-30",74951.0402963513
"2_18_2012-12-07",63134.9183988129
"2_18_2012-12-14",52716.8686005472
"2_18_2012-12-21",41915.0554157034
"2_18_2012-12-28",37667.9137793718
"2_18_2013-01-04",7946.67452583177
"2_18_2013-01-11",3121.25823582923
"2_18_2013-01-18",2478.07833372822
"2_18_2013-01-25",3182.30234226631
"2_18_2013-02-01",4802.82114033751
"2_18_2013-02-08",19468.9375774004
"2_18_2013-02-15",27951.8059354146
"2_18_2013-02-22",637.85956310931
"2_18_2013-03-01",84.858798359237
"2_18_2013-03-08",2481.74416812827
"2_18_2013-03-15",2657.64240679871
"2_18_2013-03-22",4294.06961728583
"2_18_2013-03-29",15607.538150407
"2_18_2013-04-05",12490.11271411
"2_18_2013-04-12",7015.99810451915
"2_18_2013-04-19",366.981772068657
"2_18_2013-04-26",174.596181503631
"2_18_2013-05-03",550.076332526019
"2_18_2013-05-10",200.269824948066
"2_18_2013-05-17",171.108887024385
"2_18_2013-05-24",180.552306968894
"2_18_2013-06-07",200.070575315007
"2_18_2013-06-28",232.217309160784
"2_18_2013-07-05",245.277043038862
"2_18_2013-07-19",272.312935548972
"2_18_2013-07-26",281.393291385337
"2_19_2012-11-02",3738.37348204406
"2_19_2012-11-09",4158.07009998301
"2_19_2012-11-16",3848.81754633989
"2_19_2012-11-23",4144.93262236943
"2_19_2012-11-30",4913.76006803456
"2_19_2012-12-07",5504.02280511441
"2_19_2012-12-14",4848.37595306339
"2_19_2012-12-21",4836.06429412278
"2_19_2012-12-28",2530.83890669335
"2_19_2013-01-04",3009.84277427478
"2_19_2013-01-11",2460.03194356058
"2_19_2013-01-18",3057.55495951577
"2_19_2013-01-25",2827.75606099318
"2_19_2013-02-01",3543.09725451257
"2_19_2013-02-08",4423.79685728854
"2_19_2013-02-15",3565.16887893342
"2_19_2013-02-22",3901.89195315332
"2_19_2013-03-01",3668.84715599172
"2_19_2013-03-08",3464.04538750026
"2_19_2013-03-15",3462.95562120957
"2_19_2013-03-22",3147.83131378189
"2_19_2013-03-29",3104.66569998381
"2_19_2013-04-05",3441.57164865528
"2_19_2013-04-12",2822.32526724249
"2_19_2013-04-19",3052.2817143976
"2_19_2013-04-26",3090.53693513137
"2_19_2013-05-03",3707.64767728199
"2_19_2013-05-10",3071.91612064359
"2_19_2013-05-17",3070.75228382667
"2_19_2013-05-24",2163.36463027717
"2_19_2013-05-31",2977.00084302179
"2_19_2013-06-07",3157.51970837823
"2_19_2013-06-14",2574.10007928424
"2_19_2013-06-21",3074.33055100781
"2_19_2013-06-28",2944.3082111322
"2_19_2013-07-05",2639.25049312836
"2_19_2013-07-12",3511.63820399738
"2_19_2013-07-19",3016.04188886043
"2_19_2013-07-26",3068.96985518396
"2_20_2012-11-02",4116.73454726273
"2_20_2012-11-09",4881.68841984082
"2_20_2012-11-16",4710.6196647339
"2_20_2012-11-23",8583.65817391368
"2_20_2012-11-30",3887.25590806028
"2_20_2012-12-07",4622.12459987453
"2_20_2012-12-14",4917.14352705171
"2_20_2012-12-21",5970.63675206898
"2_20_2012-12-28",4761.58285833943
"2_20_2013-01-04",4888.40617993924
"2_20_2013-01-11",4244.6747075138
"2_20_2013-01-18",4680.15742264905
"2_20_2013-01-25",4354.34994816198
"2_20_2013-02-01",6207.50794892808
"2_20_2013-02-08",6739.69893926974
"2_20_2013-02-15",6706.72932129413
"2_20_2013-02-22",6349.69417277106
"2_20_2013-03-01",6235.9013400641
"2_20_2013-03-08",6159.1918978222
"2_20_2013-03-15",6297.95236390827
"2_20_2013-03-22",5423.38006806448
"2_20_2013-03-29",5433.82344930278
"2_20_2013-04-05",5194.17929251852
"2_20_2013-04-12",4947.32310619908
"2_20_2013-04-19",5310.54324132958
"2_20_2013-04-26",5422.43656356324
"2_20_2013-05-03",4878.9386166529
"2_20_2013-05-10",5569.20647666142
"2_20_2013-05-17",6268.75916647432
"2_20_2013-05-24",6507.01289697844
"2_20_2013-05-31",7720.75361827787
"2_20_2013-06-07",7439.83604515486
"2_20_2013-06-14",6474.18722040364
"2_20_2013-06-21",6619.50296992212
"2_20_2013-06-28",7322.78792956156
"2_20_2013-07-05",7018.63052171233
"2_20_2013-07-12",6279.08708437428
"2_20_2013-07-19",6277.72647843221
"2_20_2013-07-26",5602.40854222344
"2_21_2012-11-02",8677.05658383571
"2_21_2012-11-09",9495.385041017
"2_21_2012-11-16",8750.86141739468
"2_21_2012-11-23",11196.9757901142
"2_21_2012-11-30",8854.02776830649
"2_21_2012-12-07",10889.2205305832
"2_21_2012-12-14",14624.7170543455
"2_21_2012-12-21",14984.0690148505
"2_21_2012-12-28",6923.4584500451
"2_21_2013-01-04",7415.61813545607
"2_21_2013-01-11",6981.40409762049
"2_21_2013-01-18",7392.07552848814
"2_21_2013-01-25",6999.4160639874
"2_21_2013-02-01",8076.590479755
"2_21_2013-02-08",8585.29212499117
"2_21_2013-02-15",8565.56850109115
"2_21_2013-02-22",8378.96682885392
"2_21_2013-03-01",8950.10536197627
"2_21_2013-03-08",8447.30934621297
"2_21_2013-03-15",8318.93421864847
"2_21_2013-03-22",7298.56377528316
"2_21_2013-03-29",8079.53232880907
"2_21_2013-04-05",7601.99076318917
"2_21_2013-04-12",7591.74022403895
"2_21_2013-04-19",8171.23494747676
"2_21_2013-04-26",7841.43443062796
"2_21_2013-05-03",8695.69350548389
"2_21_2013-05-10",7521.01298304062
"2_21_2013-05-17",7131.78533559698
"2_21_2013-05-24",7572.74377971904
"2_21_2013-05-31",7435.33570207863
"2_21_2013-06-07",8085.23950262835
"2_21_2013-06-14",7914.53203843747
"2_21_2013-06-21",9417.41007822242
"2_21_2013-06-28",8527.10073868422
"2_21_2013-07-05",8628.26339173558
"2_21_2013-07-12",7717.22540540918
"2_21_2013-07-19",7845.1899247578
"2_21_2013-07-26",8475.29796699792
"2_22_2012-11-02",15306.7007218647
"2_22_2012-11-09",14920.5051799644
"2_22_2012-11-16",15056.2929492817
"2_22_2012-11-23",29196.2155522839
"2_22_2012-11-30",17164.2120583922
"2_22_2012-12-07",22209.9291708424
"2_22_2012-12-14",21928.1656307389
"2_22_2012-12-21",30994.8036028291
"2_22_2012-12-28",16322.862322907
"2_22_2013-01-04",13475.7619152946
"2_22_2013-01-11",12866.2575953426
"2_22_2013-01-18",13352.7475295205
"2_22_2013-01-25",15240.3079446097
"2_22_2013-02-01",18895.1395039726
"2_22_2013-02-08",19638.6306000845
"2_22_2013-02-15",22985.4691980865
"2_22_2013-02-22",15511.4098485262
"2_22_2013-03-01",16345.8443307356
"2_22_2013-03-08",17023.7525345539
"2_22_2013-03-15",15103.946803685
"2_22_2013-03-22",11339.8768404879
"2_22_2013-03-29",11408.8035212056
"2_22_2013-04-05",11538.9188760019
"2_22_2013-04-12",10035.8915788606
"2_22_2013-04-19",10747.342682176
"2_22_2013-04-26",10947.2944027628
"2_22_2013-05-03",11466.7895687424
"2_22_2013-05-10",10287.7038106018
"2_22_2013-05-17",11243.8256633755
"2_22_2013-05-24",9867.97969236251
"2_22_2013-05-31",11497.2859275289
"2_22_2013-06-07",11335.6275474082
"2_22_2013-06-14",11812.7760080353
"2_22_2013-06-21",10442.0182588154
"2_22_2013-06-28",12650.4330919775
"2_22_2013-07-05",12392.6073467233
"2_22_2013-07-12",12337.7506961466
"2_22_2013-07-19",12178.8832334536
"2_22_2013-07-26",12668.7407336687
"2_23_2012-11-02",33309.6445942087
"2_23_2012-11-09",30841.1679090057
"2_23_2012-11-16",28514.718327107
"2_23_2012-11-23",47112.0556229821
"2_23_2012-11-30",36156.2798995381
"2_23_2012-12-07",57173.1074882905
"2_23_2012-12-14",50674.8108841738
"2_23_2012-12-21",92813.9787120977
"2_23_2012-12-28",21263.7221588704
"2_23_2013-01-04",22848.6953433712
"2_23_2013-01-11",21760.3246180042
